Checkpoint,Segment,Runners
CP 1,07:20,"3,5,10,58"
CP 1,07:25,"4,7,8,11,17,19,22,24,30,44,45,49,54,55,63,71,104"
CP 1,07:30,"12,14,47,61,68,92,115"
CP 1,07:35,"25,34,38,41,52,99,119"
CP 1,07:40,"1,66,77,89,100"
CP 1,07:45,"2,6,9,29,33,35,50,73,75,84,88,110"
CP 1,07:50,"13,15,16,18,20,23,26,28,31,36,39,42,43,46,51,69,108"
CP 1,07:55,"21,27,37,53,56,74,81,87,97,103,114,117"
CP 1,08:00,"32,40,64,76,78,82,85,91,101,116,123"
CP 1,08:05,"48,62,70,72,96,105,107,118,120,122"
CP 1,08:10,"57,59,60,67,86,95,109,112,125"
CP 1,08:15,"65,79,80,83,93"
CP 1,08:20,"98,102"
CP 1,08:25,"90,121"
CP 1,08:30,"94,106,111,113,124"
CP 2,07:35,5
CP 2,07:40,"3,7,8,10,17,22,24,54,55,58"
CP 2,07:45,"4,11,12,14,19,30,44,45,49,63,71,92,104,115"
CP 2,07:50,"25,34,38,41,47,61,68,119"
CP 2,07:55,"1,52,89,99,100"
CP 2,08:00,"9,33,50,66,73,75,77,84,88,110"
CP 2,08:05,"2,6,13,16,20,23,26,29,31,35,36,42,43,46,69"
CP 2,08:10,"15,18,21,27,28,39,51,81,108"
CP 2,08:15,"32,37,40,53,56,64,74,76,78,82,85,87,91,97,101,103,114,117"
CP 2,08:20,"62,107,116,118,120,123"
CP 2,08:25,"48,67,70,72,86,95,96,105,109,122"
CP 2,08:30,"57,59,60,65,79,93,112,125"
CP 2,08:35,"80,83,98"
CP 2,08:40,"102,121"
CP 2,08:45,90
CP 2,08:50,"94,106,111,113,124"
CP 3,07:50,5
CP 3,07:55,17
CP 3,08:00,"3,4,7,8,10,11,12,14,19,22,24,44,45,54,55,58,63,71,115"
CP 3,08:05,"25,30,38,41,49,92,104,119"
CP 3,08:10,"34,47,52,61,68,89,99,100"
CP 3,08:15,"1,33,50,110"
CP 3,08:20,"6,9,29,46,66,73,75,77,84,88"
CP 3,08:25,"2,13,15,16,20,23,26,31,35,36,42,43,69,81,108"
CP 3,08:30,"18,21,27,28,37,39,40,51,53,56,78,87,91,97,103,117"
CP 3,08:35,"32,62,64,74,76,82,85,101,114,120,123"
CP 3,08:40,"48,67,86,107,116,118,122"
CP 3,08:45,"57,59,70,72,79,95,96,105,109,125"
CP 3,08:50,"60,65,80,83,93,112"
CP 3,08:55,"98,102"
CP 3,09:00,"90,121"
CP 3,09:05,"94,124"
CP 3,09:10,"106,111,113"
CP 4,08:45,"5,11,45"
CP 4,08:50,"8,14,24,54,71,92,115"
CP 4,08:55,"3,7,12,19,25,41,68,99,104,119"
CP 4,09:00,"4,10,17,22,34,38,49,52,58,61,63,89"
CP 4,09:05,"6,30,44,47,50,55,66,100,110"
CP 4,09:10,"1,2,20,43,88"
CP 4,09:15,"9,16,29,35,37,42,51,69,77,81,84"
CP 4,09:20,"13,15,26,31,33,36,46,56,103,108"
CP 4,09:25,"23,28,39,62,73,74,75,76,85,87,91,97,117,120,123"
CP 4,09:30,"21,27,40,53,78,79,109,114"
CP 4,09:35,"18,32,64,65,70,72,80,82,83,96,101,107,118"
CP 4,09:40,"48,86,95,102,112,122,125"
CP 4,09:45,"57,59,67,90,93,98,116"
CP 4,09:50,"60,105,121"
CP 4,09:55,113
CP 4,10:00,124
CP 4,10:05,94
CP 4,10:10,"106,111"
