Numbers,Sex,Wave,Checkpoint 1,Checkpoint 2,Checkpoint 3,Checkpoint 4
1,F,2,07:44,07:59,08:19,09:11
2,F,2,07:48,08:07,08:27,09:12
3,M,1,07:23,07:43,08:00,08:59
4,F,1,07:27,07:46,08:03,09:00
5,F,1,07:22,07:37,07:54,08:47
6,F,2,07:49,08:05,08:23,09:09
7,M,1,07:27,07:44,08:04,08:55
8,M,1,07:27,07:44,08:01,08:51
9,F,2,07:46,08:04,08:24,09:17
10,M,1,07:23,07:41,08:01,09:02
11,M,1,07:27,07:46,08:02,08:47
12,M,1,07:31,07:49,08:04,08:57
13,M,2,07:53,08:09,08:29,09:24
14,M,1,07:30,07:49,08:04,08:50
15,M,2,07:51,08:11,08:27,09:20
16,M,2,07:50,08:09,08:28,09:16
17,F,1,07:27,07:42,07:58,09:00
18,M,2,07:52,08:11,08:31,09:36
19,M,1,07:25,07:45,08:04,08:56
20,M,2,07:50,08:07,08:26,09:13
21,M,2,07:55,08:13,08:32,09:32
22,M,1,07:29,07:44,08:01,09:04
23,M,2,07:52,08:07,08:26,09:26
24,M,1,07:25,07:42,08:02,08:50
25,M,1,07:35,07:54,08:09,08:55
26,M,2,07:51,08:07,08:25,09:24
27,M,2,07:55,08:11,08:31,09:32
28,M,2,07:53,08:10,08:30,09:27
29,F,2,07:49,08:06,08:22,09:19
30,M,1,07:27,07:45,08:05,09:07
31,M,2,07:52,08:08,08:25,09:23
32,M,2,08:02,08:18,08:36,09:36
33,F,2,07:45,08:00,08:19,09:21
34,F,1,07:36,07:54,08:14,09:04
35,M,2,07:48,08:06,08:26,09:19
36,M,2,07:53,08:09,08:27,09:20
37,M,2,07:59,08:15,08:32,09:17
38,M,1,07:36,07:53,08:08,09:02
39,F,2,07:51,08:11,08:30,09:25
40,F,2,08:00,08:16,08:34,09:31
41,M,1,07:35,07:51,08:09,08:57
42,M,2,07:54,08:09,08:28,09:17
43,M,2,07:54,08:09,08:25,09:13
44,M,1,07:27,07:45,08:03,09:05
45,M,1,07:27,07:45,08:02,08:49
46,F,2,07:51,08:06,08:21,09:23
47,M,1,07:33,07:51,08:10,09:05
48,M,2,08:09,08:28,08:44,09:40
49,F,1,07:29,07:48,08:08,09:00
50,M,1,07:45,08:01,08:18,09:05
51,F,2,07:52,08:11,08:30,09:18
52,M,1,07:37,07:56,08:13,09:02
53,M,2,07:57,08:16,08:31,09:31
54,F,1,07:28,07:44,08:01,08:54
55,M,1,07:27,07:43,08:03,09:05
56,F,2,07:56,08:16,08:33,09:21
57,M,2,08:13,08:31,08:47,09:49
58,M,1,07:24,07:43,08:03,09:00
59,M,2,08:12,08:30,08:45,09:48
60,M,2,08:11,08:30,08:50,09:51
61,M,1,07:34,07:54,08:10,09:00
62,M,2,08:05,08:23,08:38,09:29
63,F,1,07:29,07:45,08:02,09:04
64,M,2,08:01,08:18,08:37,09:39
65,M,2,08:17,08:32,08:50,09:38
66,M,1,07:42,08:02,08:22,09:09
67,F,2,08:11,08:27,08:44,09:45
68,M,1,07:32,07:51,08:10,08:56
69,M,2,07:51,08:06,08:25,09:15
70,M,2,08:07,08:26,08:46,09:35
71,M,1,07:27,07:47,08:04,08:53
72,M,2,08:09,08:28,08:46,09:36
73,M,2,07:48,08:03,08:23,09:27
74,F,1,07:59,08:19,08:36,09:29
75,M,2,07:45,08:03,08:22,09:25
76,M,2,08:00,08:19,08:35,09:26
77,M,1,07:43,08:01,08:20,09:16
78,F,2,08:01,08:17,08:34,09:30
79,F,2,08:15,08:30,08:46,09:33
80,M,2,08:16,08:36,08:54,09:39
81,F,1,07:55,08:10,08:26,09:18
82,M,2,08:03,08:19,08:37,09:36
83,F,2,08:16,08:35,08:51,09:36
84,F,1,07:45,08:04,08:21,09:19
85,M,1,08:02,08:17,08:36,09:27
86,M,2,08:12,08:29,08:44,09:40
87,F,2,07:58,08:15,08:33,09:27
88,M,1,07:46,08:03,08:23,09:11
89,M,1,07:41,07:58,08:14,09:00
90,M,2,08:27,08:45,09:01,09:47
91,F,2,08:01,08:16,08:33,09:28
92,M,1,07:31,07:48,08:07,08:52
93,M,2,08:15,08:33,08:50,09:46
94,M,2,08:31,08:51,09:06,10:08
95,F,2,08:12,08:28,08:46,09:42
96,M,2,08:08,08:26,08:46,09:35
97,M,1,07:57,08:15,08:30,09:27
98,M,2,08:21,08:39,08:57,09:46
99,F,1,07:39,07:59,08:14,08:59
100,M,1,07:40,07:56,08:11,09:07
101,M,2,08:02,08:17,08:35,09:35
102,M,2,08:24,08:41,08:58,09:44
103,M,1,07:57,08:17,08:34,09:22
104,F,1,07:29,07:49,08:07,08:56
105,M,2,08:08,08:28,08:46,09:50
106,M,2,08:30,08:50,09:10,10:11
107,M,1,08:05,08:23,08:41,09:38
108,M,1,07:54,08:10,08:28,09:21
109,M,2,08:11,08:27,08:45,09:32
110,F,1,07:45,08:00,08:16,09:09
111,M,2,08:34,08:52,09:10,10:11
112,M,2,08:11,08:31,08:51,09:44
113,F,2,08:32,08:51,09:11,09:59
114,F,2,07:57,08:16,08:36,09:33
115,F,1,07:33,07:48,08:03,08:51
116,M,1,08:03,08:23,08:42,09:47
117,F,2,07:59,08:15,08:32,09:27
118,F,2,08:08,08:24,08:41,09:39
119,F,1,07:38,07:53,08:08,08:58
120,M,2,08:05,08:22,08:39,09:26
121,M,2,08:27,08:42,09:00,09:51
122,F,2,08:05,08:25,08:44,09:40
123,M,2,08:00,08:20,08:37,09:28
124,F,2,08:31,08:50,09:05,10:04
125,M,1,08:14,08:31,08:47,09:43
